stimulus,response,preferences
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. I'm going to be totally honest, it's not very good. There's a lot of glaring issues.
B.  I think there's a lot that could be improved, to be honest, the design and functionality are pretty subpar.",B,prefer LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. The app had a lot of potential.
B. Your all could use some improvement to make it a good app.",B,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. You really need to work on your website I didn't like it.
B. It was solid. But there is always room for improvement.",A,expected rating human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. I think your app needs a lot of work to improve its functionality and design.
B. The app has significant issues with its design and functionality that need to be completely reworked.",B,expected goal LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. Your app is good, but there's room for improvement.
B. Your app needs significant improvement; it has major issues that make it hard to use or enjoy.",B,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. It was absolutely perfect!! I can't even give any real feedback because you performed it so perfectly!
B.  I loved your monologue, it was very engaging and your delivery was excellent, you had great tone and emotions.",B,prefer LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. I loved it, you showed your confidence well.
B. You're monologue was fantastic!",A,unexpected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your monologue was wonderful and kept me entertained throughout.
B. It was good, I can tell you practiced a lot.",A,expected rating human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your monologue was absolutely brilliant - you delivered it with such passion and perfect timing!
B. Your monologue was fantastic - you delivered it with such natural emotion and perfect timing!",A,unexpected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your effort was great, but I think with some practice on delivery and expression, it could be even better!
B. Your monologue was amazing, Diana! You delivered it with great emotion and clarity, and it was truly captivating to watch.",B,expected rating LLM
