stimulus,response,preferences
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. Thanks for sharing your cookies with me, Mika!
B. The cookies were delicious!",A,prefer LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. Your cookies are the best.
B. I think you have a good start! Try practicing with precise measurements.",B,unexpected goal human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. They were tasty!
B. I appreciate the time you put into it.",B,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. Your cookies are interesting and unique!
B. I didn't like the cookie at all.",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A.  I thought they were great, you're so talented!
B.  I loved every bite of your delicious cookie, it's absolutely perfect!",A,expected rating LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation was excellent, with clear organization and engaging delivery throughout.
B. Your presentation was good, I really liked it.",A,prefer LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. I am not saying this to make you feel better but I appreciate it.
B. You really did amazingly honestly. No words. You had everyone hooked back there.",A,expected goal human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation lacked vital information. I'd suggest compiling more research to support your presentation.
B. There is nothing you could improve but I did not have fun.",A,unexpected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation was excellent and very well done.
B. Your presentation was excellent!",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A.  I thought it was really impressive, but there were a few minor things you could work on to make it even stronger.
B.  I thought your presentation showed a lot of potential, but there were a few areas where you could improve and make it more engaging for the audience.",B,unexpected rating LLM
