stimulus,response,preferences
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I thought your performance of the cello solo was excellent!
B. Pretty decent for a beginner, keep it up!",B,prefer human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. You did good, maybe you should take some more lessons to g et even better.
B. I can see how hard you practice.",B,unexpected goal human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was very inspiring and I enjoyed listening to it.
B. You're getting better everyday, tom!",B,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. You looked really confident up there on stage!
B. I think you need quite a bit more practice to improve your technique and timing.",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was really unique and interesting!
B. Your solo was nice, Tom!",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I liked your movie a lot, but there were a few scenes where the plot could have been tightened up a bit.
B. It was a very cinematic movie.",B,prefer human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The movie was great, everyone did a great job.
B. I thought it was great; good job!",A,expected goal human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. It had a little room for improvement but it was good.
B. This was truly a piece of cinema history. Instant classic.",A,unexpected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Your movie was excellent, with strong performances and a compelling storyline throughout.
B. Your movie was fantastic - I especially loved the creative storytelling and cinematography!",B,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Your movie was excellent, I really enjoyed it.
B. Your movie was good, but there's room for improvement.",A,expected rating LLM
