stimulus,response,preferences
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. It was good.
B. Your performance was nice!",B,prefer LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. It was not good.
B. You must have practiced a while. I really like what you're wearing, by the way.",A,unexpected goal human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. You did all right. Better than those who can't play.
B. You did really well, emma! It was like music to my ears!! I hope to be as good as you someday!",A,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A.  I thought there were some great moments in your performance, but there were also some areas where you could work on your timing and dynamics to take it to the next level!
B.  I thought you sounded really great and you should be very proud of yourself!",A,unexpected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. You looked so confident and elegant on stage!
B. You looked so confident and elegant on stage!",A,unexpected rating LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. Great! I really loved it.
B. Your review was excellent and very well-written.",A,prefer human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. Patrick, your review was one of your best.
B. Yes, I would have probably written something similar. I guess you covered all the points.",B,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. Your review was good, but I'm pretty sure there are better ones.
B. The review could be strengthened by writing about x, y, and z.",B,unexpected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A.  I absolutely loved your review, it was amazingly well-written!
B.  I thought it was well-written and effectively communicated your thoughts on the book, but there were a few minor details that could be improved.",B,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. Your review needs significant improvement as it lacks proper analysis and structure.
B. Your review was excellent, with clear analysis and well-structured arguments throughout.",A,unexpected rating LLM
