stimulus,response,preferences
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A. It wasn't good at all.
B.  I didn't really like it, sorry!",B,prefer LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A. You were brave to preform, which is amazing! With my practice on voice projection and emotions, your monologue will have an even stronger impact.
B. I think you've had better days.",A,unexpected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A. It was interesting, you need more practice.
B. It was nice but needed more eloquence.",A,expected rating human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A. While your stage presence showed potential, focusing on clearer enunciation and more emotional expression would really strengthen your monologue delivery.
B. I think you need quite a bit more practice with your delivery and timing.",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was amazing, I loved it!
B. I think there's room for improvement in your monologue.",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. You are extremely talented artist.
B.  Your painting is absolutely amazing!",B,prefer LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. I've looked at lots of paintings and have studied them a lot. I've seen many good ones. Yours was good too.
B. Oh my god, you're suck a talented painter.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. That painting is amazing kevin. Good job!
B. It is really great! Your technique combining a variety of colors and texture is really growing.",A,expected rating human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting is absolutely amazing - I love the way you captured all the details!
B. Your painting is absolutely amazing, Kevin!",B,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting is nice, Kevin!
B. Your painting looks amazing, Kevin!",A,unexpected rating LLM
