stimulus,response,preferences
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A.  The dance was fantastic.
B. Your dance was great! Well done for getting out there.",B,prefer human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. It was very entertaining.
B. I can tell you put a good amount of work into the dance, how about we try it together and we can sharpen the moves and taps as a team?.",A,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Good effort out there. That was not an easy dance. Next time you will do even better.
B. If you'd like me to help you practice, I can, because I think we need to fix your routine.",A,unexpected rating human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. You looked like you were having so much fun up there!
B. I think you need quite a bit more practice to get the basic steps down correctly.",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Your dance was really fun to watch!
B. Your dance was nice, Grace!",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A.  I felt the first half was very tight and strong, but in the second half, there were a few moments where the timing lagged a bit.
B. The solo was very good. It sounded fine, I didn't hear any mistakes.",A,prefer LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Tom did a great job but it was an easy concert to excel at.
B. Your solo was very inspiring and I enjoyed listening to it.",B,unexpected goal human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. I've seen you performing better.
B. Your solo was precise, on time, and not a note was missed.",B,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Your solo was beautifully performed with excellent technique and musicality throughout.
B. Your solo was absolutely beautiful - the tone and expression were perfect!",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Your solo was excellent, with great technique and expression throughout.
B. Your solo was okay, but there's room for improvement in technique and expression.",B,unexpected rating LLM
