stimulus,response,preferences
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. The monologue could have been preformed better next time.
B. Your effort was great, but I think with some practice on delivery and expression, it could be even better!",B,prefer LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. I feel you need to put extra effort.
B. Your monologue seemed like you put time into rehearsing, but I have a few constructive feed backs for you.",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. You were brave to preform, which is amazing! With my practice on voice projection and emotions, your monologue will have an even stronger impact.
B. It was good, I can tell you practiced a lot.",A,expected rating human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A.  I thought you did a wonderful job and I loved the way you spoke with confidence!
B.  I thought your performance had some great elements, but there were a few places where you could work on your tone and pacing to really bring the monologue to life!",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. You had good stage presence, though working on varying your tone and pacing would make your monologue even more engaging.
B. While your stage presence showed potential, focusing on clearer enunciation and more emotional expression would really strengthen your monologue delivery.",B,expected rating LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Emma, your performance was amazing.
B. Your performance was amazing!",A,prefer human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your piano performance was great.
B. You're performance was amazing!",B,expected goal human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your performance was amazing! You played beautifully with so much emotions. I loved it.
B. Emma, that was not your best performance.",A,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
What would Wendy be most likely to say?
A.  I think your performance was excellent, but there were a few minor mistakes that you could work on to make it even better.
B.  I thought it was amazing, you played incredibly well!",B,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your performance showed potential, but there's room for improvement with the timing and dynamics.
B. Your piano performance was absolutely beautiful and flawless!",B,expected rating LLM
