stimulus,response,preferences
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. It is a good start. With more practice, I know you can make it better!
B. Your effort in making the movie is commendable, but there are areas that could be improved to make it even better.",B,prefer LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. Not really my genre, but congratulations on filming an actual movie!
B. It needs a lot of work but I know you are up to the challenge.",A,unexpected goal human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. I totally see your vision, but I think there are things that need to be changed before it's finalized.
B. I think the movie was good, but it's not my absolute favorite thing you've made.",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A.  I think there were many areas that could be improved in your movie, particularly the storyline and character development.
B.  I really like the overall idea and where you were trying to go with this movie, but there were some execution issues that detracted from its overall impact.",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. Your movie was quite good, with some really strong scenes, though there's still room to make it even better.
B. While the movie had potential, I think it needs significant work on the storyline and technical aspects to be more engaging.",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
What would Jake be most likely to say?
A. I love this painting!
B. Your painting is amazing!",A,prefer human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
What would Jake be most likely to say?
A. You did a decent job.
B. It is amazing, you did a wonderful job.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
What would Jake be most likely to say?
A. This is incredible! You're so talented.
B. Your painting was good and I think you could do more.",A,expected rating human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
What would Jake be most likely to say?
A.  Your painting is absolutely amazing!
B.  I think your painting is amazing!",A,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
What would Jake be most likely to say?
A. Your painting shows potential, but there's still room for improvement.
B. Your painting is absolutely amazing - I love the way you captured all the details!",B,expected rating LLM
