stimulus,response,preferences
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A.  I thought your performance had some great elements, but there were a few places where you could work on your tone and pacing to really bring the monologue to life!
B. Your monologue seemed like you put time into rehearsing, but I have a few constructive feed backs for you.",A,prefer LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. You were brave to preform, which is amazing! With my practice on voice projection and emotions, your monologue will have an even stronger impact.
B. There were a lot of aspects that negatively impacted your performance but I'd be happy to help advise you how to improve.",A,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. It was good, I can tell you practiced a lot.
B. The monologue could have been preformed better next time.",B,expected rating human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. While your stage presence showed potential, focusing on clearer enunciation and more emotional expression would really strengthen your monologue delivery.
B. You were so brave to get up there and perform in front of everyone!",A,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your effort was great, but I think with some practice on delivery and expression, it could be even better!
B. Your monologue had some good moments, and with a bit more practice, it could be even better!",A,expected rating LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
What would Wendy be most likely to say?
A.  I thought it was amazing, you played incredibly well!
B. You're performance was amazing!",B,prefer human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your performance was amazing! You played beautifully with so much emotions. I loved it.
B. It was fantastic, you did really well.",A,expected goal human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. There were good parts, and parts that you. Can work on.
B. Emma, your performance was amazing.",B,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your piano performance was absolutely beautiful and flawless!
B. Your performance was excellent, with flawless technique and beautiful expression throughout the piece.",A,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your performance was amazing!
B. Your performance was okay, but there's room for improvement.",A,expected rating LLM
