stimulus,response
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. I think that your review could use some rewording. I think if you use a more positive tone and give your opinion in a positive way your review would be better.
B. I think your review needs quite a bit of work to improve the content and structure.",B
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. I think there is room for improvement, and I'd love to give you some constructive criticism.
B. Your review requires a lot of improvement.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review needs a lot of improvement.
B. I thought it was great. It'll help people really gauge the book.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review was interesting and had some good points!
B. I didn't like your review at all.",B
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A.  I really liked your review, it was very well-written and engaging.
B.  I think your review was pretty terrible.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. I loved your app. I think I would use it often.
B. Your app is absolutely fantastic!",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. The mobile app was great and it exceeded my expectations!
B. The app was amazing,  I would definitely use it in the future and recommend it to family and friends.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your app is amazing! Great job!
B. It's great!",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your app is excellent and very well-designed.
B. Your app is amazing, I really love it!",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A.  I really like the app.
B. I really love your app, and it's amazing! ",A
