stimulus,response
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Thank you for inviting me to see your performance today. I think there are some pointers that came to mind, if you're open to hearing at a later time?.
B.  I appreciated the effort you put into your performance, but unfortunately it didn't quite come together for me.",A
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. I appreciate you sharing this with me, just keep practicing and you'll be a pro in no time!
B. I can tell you put a good amount of work into the dance, how about we try it together and we can sharpen the moves and taps as a team?.",B
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Excellent, well done.
B. You show great signs of improve, grace! Keep going.",B
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your tap dance performance had significant technical errors and lacked proper rhythm and coordination.
B. I think you need quite a bit more practice to get the basic steps down correctly.",B
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was amazing, I loved it!
B. I think you could use some more practice to improve.",B
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Honestly, you did a fantastic job. I really loved your solo.
B.  I thought your solo was absolutely fantastic, Tom!",A
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. The solo was very good. It sounded fine, I didn't hear any mistakes.
B. Your solo was very inspiring and I enjoyed listening to it.",B
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. I genuinely thought you were brilliant bill.
B. You did good I'm proud of you for getting out there.",B
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was beautifully performed with excellent technique and musicality throughout.
B. That was absolutely amazing - you really nailed it!",B
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was really unique and interesting!
B. Your solo was amazing, Tom!",B
