stimulus,response
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A.  I think your app is amazing!
B. I'm not really sure what I was doing while on it, maybe you could give me some direction so I can understand it better.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. The app had a lot of potential.
B. Sorry henry, I don't like the app, I will just give my honest thought here.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. The app was amazing,  I would definitely use it in the future and recommend it to family and friends.
B. He'd say it was good.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. It's a good start and I can see you put effort into it.
B. While the app needs significant improvements in its current form, I see potential in your design concept and would be happy to suggest some specific changes.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your app has potential and shows effort!
B. Your app is amazing, I really love it!",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A.  I thought your monologue was excellent, well-delivered, and engaging, but there were a few minor moments where you could've paused slightly longer for added emphasis.
B. You nailed it, the audience was engaged without anything over the top overall a very thorough performance.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. It was heartfelt and full of passion.
B. Diana, your monologue was incredible! So good! You should feel really proud of yourself.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. It was a decent attempt, could be made better.
B. It was amazing!",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue was excellent, with perfect pacing and emotional delivery throughout the performance.
B. Your monologue was fantastic - you delivered it with such natural emotion and perfect timing!",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue was excellent, and you delivered it with great emotion and skill.
B. I think your monologue had some good moments, but there's room for improvement in delivery and expression.",B
