stimulus,response
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. While the poem shows potential, I think it needs more work on imagery and structure to make it stronger.
B. I like the theme of the poem, but I will recommend you change the wording so it feels touching.",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. Your poem is not that bad but here are some pointers to improve this poem and make it flow much better.
B. This poem is okey, but there;s still a lot of room for learning and improvement.",A
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. A new thoughts were expressed. Fantastic feeling when red the poem. You have such a great thought process.
B. You are talented. Put in more effort and it will be superb.",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. Your effort is commendable, and with some adjustments, it could become even better!
B. Your poem needs significant improvement and didn't resonate with me.",A
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A.  I loved the effort you put into your poem and I think there's a lot of potential, but the rhythm and flow could use some improvement.
B.  I loved the imagery in your poem, but I think the rhythm could be improved a bit!",A
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Your movie was absolutely fantastic - I loved everything about it!
B. The movie was so touching, I think you should share it with others.",A
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. You made an amazing movie! I loved it a lot and can tell you really dedicated a ton of time into its production.
B. This was truly a piece of cinema history. Instant classic.",B
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Your movie was certainly well made, but its pacing could be improved.
B. Oh it was splendid. You are a natural.",B
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Your movie was amazing, I loved it!
B. Your movie was amazing, Sarah, and I really enjoyed it!",B
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
What would Lucy be most likely to say?
A.  I loved every minute of it!
B.  I liked your movie, but there were some things that could be improved.",A
