stimulus,response
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
What would Sean be most likely to say?
A. I can tell that you are really passionate about composing music.
B. I think the song needs quite a bit of work to improve its melody and structure.",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
What would Sean be most likely to say?
A. There were a lot of things you can improve. First, [feedback]. Next, [feedback]. Finally, [feedback]. Everyone has to start somewhere, and honestly, you have a long way to go.
B. Not good at all.",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
What would Sean be most likely to say?
A. I hated it.
B. I loved it!",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
What would Sean be most likely to say?
A. Your song didn't sound good and needs significant improvement.
B. Honestly, I didn't like it.",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
What would Sean be most likely to say?
A.  I really loved your song, it sounded amazing!
B.  I don't really like it, sorry.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. I loved it.
B. Your cake was absolutely delicious!",A
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. It was an absolutely wonderful cake! Great work! I liked the frosting, I liked the texture, and liked your combination of flavors. Everything was perfect. It was exactly crumbly enough, and perfectly moist.
B. High Five!",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. It was great!
B. You put a lot of effort into baking the cake and I really appreciate that.",A
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. Your cake was amazing, James! The texture was perfect, and the flavors were well-balanced.
B. Your cake was absolutely delicious!",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A.  The cake tastes absolutely delicious and perfectly baked.
B.  I think your cake tastes absolutely amazing!",B
