stimulus,response
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A. Henry I can see you put a lot of effort into this app and that's great.
B. I think your app needs a lot of work to improve its functionality and design.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A. The app looks good and is functional, but there's a few ways I think you could make it better. Right now every other app does the same thing better.
B. It's terrible.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A. Sorry henry, I don't like the app, I will just give my honest thought here.
B. Your app is great to use and holds real potential.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A. Your app has potential and shows effort!
B. I didn't like your app at all.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A.  My overall impression is that it is decent, but there are some improvements needed to make it really great.
B.  I think your app needs a lot of improvement.",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Your monologue was amazing!
B. That was absolutely amazing - you were born to be on stage!",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. It was heartfelt and full of passion.
B. You are doing absolutely great!",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Diana, you did the most awesome job!
B. It was great! There are some kinks to work out but other than that it was perfect!",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Your monologue was amazing, I loved it!
B. Your monologue was amazing, you did such a great job!",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A.  I thought your performance was great, keep up the good work.
B.  I thought it was absolutely fantastic, great job!",A
