stimulus,response
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. I really wasn't a fan of your cookies. If you would like I could give you some recommendations on how to improve them.
B. I appreciate you sharing your cookies, but they need quite a bit of work to improve the taste.",B
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. I'm really glad you baked these, but here are ways you can improve.
B. I was so happy to be able to try them.",A
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. The cookies had to much salt.
B. Your cookie tasted amazing, great job!",A
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. Your cookies are interesting and unique!
B. I didn't like the cookie at all.",A
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A.  I thought it was delicious and tasted perfectly!
B.  I did not like the cookie at all.",B
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. I really loved your presentation. I have seen a lot of presentations and this was one of the best I have seen.
B. That was an absolutely fantastic presentation, Bob!",B
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. I am not saying this to make you feel better but I appreciate it.
B. You did so amazingly!",B
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. I enjoyed your presentation.
B. I thought your presentation was really good, I'd love to hear more in the future.",A
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. Your presentation was excellent, very engaging and well-structured!
B. Your presentation was amazing!",B
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A.  I think you did a great job, keep up the good work!
B.  I thought your presentation was really impressive!",A
